id,X4,X11,X18,X50,X26,X3112
199726865,0.5277695,15.9261,3.4199054,1.5382959,26.430273,2098.6562
201680793,0.50165915,16.209047,1.3123413,1.5700068,9.95301,1115.1489
201368413,0.47841966,16.587666,1.280971,1.6199241,11.020329,947.3666
195780834,0.561436,13.231422,1.6023281,1.8012071,12.570259,814.5125
195972231,0.45496944,18.01796,1.1740534,1.4721633,8.535195,1130.6409
202933997,0.51694006,16.312737,4.9260173,1.4462872,37.823387,2748.9927
133071372,0.57860553,15.5235195,10.638639,1.4414725,74.36705,4172.943
198749329,0.5590987,15.77995,5.809627,1.4952328,42.348427,3739.6367
201474462,0.47421595,16.75528,1.3629006,1.5514421,10.303995,1040.4825
202284587,0.46572268,20.774681,1.765604,1.2371807,10.393119,1727.5875
200283542,0.5359856,14.903036,2.7327557,1.5259928,24.53177,1696.7283
166980958,0.5157899,13.796487,1.349039,1.5938662,11.233186,946.63696
195568523,0.43254256,18.200697,0.7478262,1.4306183,4.777685,657.06757
202027356,0.5400472,13.192094,1.310296,1.6504401,11.800524,697.7874
201996550,0.53201073,12.374034,1.0485156,1.6875508,8.369308,479.73303
198480651,0.5717833,15.471448,5.1509256,1.4642298,41.490753,2817.745
200203114,0.49353796,15.557627,0.97317815,1.4376459,7.717798,944.138
19834965,0.5577168,16.231724,7.232128,1.4415466,56.12313,4487.4
201429574,0.4899856,13.155955,0.89801264,1.6592319,13.11393,787.0467
202653146,0.47616863,17.048817,1.3859692,1.5642267,10.04852,1049.2783
193379293,0.62255865,8.64485,3.5432858,1.9326907,9.500625,586.8847
160100585,0.45927146,18.764368,1.2434057,1.3901402,8.444937,1116.5072
202749608,0.52996373,15.371302,2.299797,1.5178529,14.846689,1163.6926
201241350,0.45705092,18.663857,0.91682386,1.443686,7.3978415,1012.9631
202469310,0.5196013,15.931198,2.6738393,1.5518763,22.63817,1675.7242
202506678,0.4977763,16.14222,2.0294864,1.526884,14.888042,1335.9666
202078071,0.4716634,16.468023,1.3038073,1.547825,10.048952,1030.6011
199704469,0.46108207,17.386446,1.2911696,1.4815354,8.886359,1129.9751
200957652,0.507979,16.491808,2.4066265,1.5467626,19.208628,1645.466
202763975,0.5129873,15.587753,1.7534788,1.6113822,15.357633,1233.1141
201102209,0.5204228,16.118284,2.1557732,1.5278772,16.937735,1492.706
202916363,0.4380241,21.302158,1.5676786,1.2282746,9.105204,1434.8077
202780923,0.5084448,13.281388,1.1308901,1.647657,12.215475,867.53674
61746348,0.4865778,16.745674,1.4453193,1.4640973,10.742735,1164.1353
201392095,0.57113206,15.443635,6.3564634,1.5296278,49.787064,3241.7769
202757806,0.46388385,18.395506,1.5375346,1.3865522,9.558733,1217.0562
197538979,0.4341997,17.162975,0.86141,1.5033782,5.920738,639.9049
196658959,0.54831856,14.992619,4.706249,1.5380629,34.982216,2629.4324
202240594,0.46638834,18.617117,1.461081,1.3849607,12.100519,881.3576
202493985,0.52094215,14.674963,1.527799,1.7200515,14.770119,1074.2336
197388025,0.5207832,15.836973,2.4280176,1.4364886,16.18838,1089.0283
201319126,0.6161453,10.525105,2.3942425,1.9263542,14.615122,610.5045
194890871,0.5640199,15.579243,5.6725364,1.4935044,43.881516,3838.0212
197615285,0.5328842,16.18625,6.411192,1.4639469,51.753616,3809.9211
203054938,0.54231733,15.694779,5.498275,1.572345,45.35595,2493.855
194982089,0.57877195,15.428322,6.467573,1.4699255,53.662605,3441.165
149821983,0.51072943,15.79996,1.6912863,1.5949413,14.605019,1223.971
198284709,0.43891552,18.240038,0.90275943,1.4339103,6.1342735,885.763
202481561,0.5360326,13.955875,2.1971266,1.5782666,12.149553,819.1544
201338238,0.51535404,16.00801,1.6054058,1.5268966,13.729411,1272.7343
198373705,0.51089597,14.618065,0.96886003,1.7380434,10.768504,683.30023
202375671,0.52762747,17.20752,1.0106766,1.2498777,4.056794,1069.7139
201852487,0.4500736,19.310211,1.5891496,1.3341297,10.645432,769.9033
199201186,0.5053929,15.696082,1.4894012,1.5943303,13.156221,1169.9072
202575038,0.5119652,14.129207,2.2222812,1.5207233,23.021704,1258.7642
198407479,0.52529967,15.807904,3.1808953,1.4824533,20.856094,2532.636
133951676,0.54356533,17.041079,1.3984609,1.3277029,14.077295,1345.0494
197003924,0.56731665,11.473604,1.7751777,1.7887613,14.364592,734.1355
198877473,0.49533555,16.74171,1.0844553,1.3719277,6.911764,1009.4674
198125153,0.46344137,18.000008,1.1129419,1.4571888,7.9334908,970.9703
201595989,0.44865644,16.811005,1.6878713,1.4846594,9.2754345,1285.9509
202420181,0.55125684,15.819139,7.050486,1.4475012,50.645203,2950.7983
201636954,0.5416,15.588522,1.6734514,1.3513498,13.606798,1290.819
198864545,0.50586474,13.337165,2.3478265,1.5569952,15.968334,1263.6233
188484145,0.5212477,14.905595,1.3868161,1.822281,13.296104,946.93384
201060765,0.51037747,15.68133,1.6286688,1.5660758,13.169024,1235.9607
200287685,0.45901144,18.017103,1.251803,1.4574894,8.753085,1090.8734
202049445,0.46867594,16.989347,1.2845796,1.5213461,8.921047,959.5467
106821355,0.5133715,14.831859,1.2027348,1.770484,11.948805,862.97034
202147583,0.5245103,15.979207,6.2157373,1.447597,38.268555,2694.7627
195065835,0.61455905,10.217045,3.7284536,1.8531951,10.389879,766.2735
199701612,0.51671386,15.301049,2.524458,1.5409526,18.979939,1559.4978
202656924,0.49326283,16.946276,1.9073535,1.5113741,13.973764,1294.2648
201854316,0.5574424,12.879078,3.8854778,1.7066267,17.502245,1092.381
202960631,0.53677976,16.042912,3.0422652,1.4026827,22.597778,1749.1785
152451865,0.53907925,15.2901325,6.7153997,1.5623105,44.93901,2281.4465
199590315,0.4653245,18.27552,1.2002081,1.4634279,8.723988,1063.9613
202839065,0.47765774,17.067984,1.4116075,1.5289059,10.377953,1066.5344
201418128,0.48517,14.860049,1.0593878,1.6921815,9.857251,724.8928
200819952,0.49770725,16.932777,0.953496,1.3529792,6.174678,1020.4044
202921170,0.5084782,16.019396,3.7446604,1.5348538,32.25092,2125.9453
200988466,0.48802334,16.716587,1.2475606,1.4252124,9.838393,1119.4307
200979734,0.53628975,14.443903,3.1481273,1.6092908,17.356256,1172.5613
148168688,0.5565914,16.474981,4.6474047,1.3870232,38.20961,3399.1108
201972764,0.50079954,15.57159,1.3803276,1.5579137,11.696911,1065.7953
201224613,0.49781594,16.495575,1.7855277,1.5456587,14.42103,1225.0276
202930952,0.496645,16.987923,1.8384862,1.4621859,13.215052,1341.5027
191263490,0.42800426,19.070297,0.75320005,1.4003512,4.522647,819.19055
201364241,0.55720353,15.572822,6.0669184,1.4890321,48.44032,3332.8887
195834264,0.51007086,17.027502,3.1460543,1.480464,22.467094,1781.4302
201612808,0.4978319,17.846144,2.0621254,1.4470291,15.009682,1470.3225
201675399,0.43855977,19.611158,0.9359201,1.3670801,4.302681,1124.9116
202930778,0.49332696,15.792284,1.3927583,1.5353085,11.006091,1097.4694
201893930,0.5177131,17.063782,0.81427157,1.3013484,5.1951485,1056.3293
184313548,0.48209226,15.549382,1.2456841,1.7298765,11.760641,877.08746
201344132,0.4585255,18.127375,1.1951364,1.4860483,8.926394,849.126
202651090,0.45318717,17.056963,1.0074359,1.5462697,8.537838,791.46716
202438929,0.5259923,16.24235,1.0605967,1.3979771,8.595186,1182.4828
202781633,0.5080734,14.5907545,1.7008317,1.5756724,10.716184,1020.1959
177278326,0.46015215,15.543368,1.1269505,1.6937411,10.290826,738.6838
201997610,0.46894297,17.764698,1.2597791,1.45693,9.023239,1115.7949
201235582,0.4720357,16.981995,1.1484473,1.4791214,8.903241,1052.4756
202524655,0.49490124,16.784746,2.1175797,1.3613594,15.185717,1444.6442
193355628,0.61536926,9.335372,3.269413,1.9382867,9.239307,533.82446
202436176,0.47908655,16.878885,1.3985333,1.5532964,10.322827,1061.3071
200685437,0.5343895,11.251896,0.99331677,1.7174371,13.216626,772.89795
201590133,0.55863756,15.557184,7.013679,1.5342327,49.95794,2670.354
201798951,0.48467255,16.465773,1.3323488,1.5736482,10.535387,911.57336
199982734,0.5042022,16.080484,1.3766202,1.4196361,10.971804,1205.4907
139749428,0.56530744,16.470402,4.77328,1.3681962,36.068787,3528.2764
202293397,0.4331599,19.326368,1.0064719,1.3537792,4.8422813,1113.0352
198283085,0.47082013,16.481224,1.3514603,1.5713035,10.988957,790.9849
202250250,0.51900774,14.624726,2.5207715,1.5918602,15.026678,1157.5685
202162561,0.5053434,15.886893,1.4511629,1.3814224,9.34683,1058.1038
197689256,0.4934277,15.375688,1.5520532,1.5712037,11.988995,1096.7347
202827026,0.47016823,15.459256,1.1448361,1.4496727,6.9314394,1032.8193
200797443,0.5000557,16.780727,2.6019542,1.5006219,19.547842,1776.486
202988331,0.47673097,18.872772,1.052919,1.3691245,9.152192,1251.7477
148245420,0.5492517,15.314415,3.5191112,1.5229236,27.567379,2047.3179
197851902,0.49283022,15.907737,1.6863451,1.4691803,8.689434,910.71344
202238471,0.4867937,14.335608,0.9755527,1.6153721,11.076724,845.1742
200866301,0.55469906,15.501771,5.1353087,1.4696977,42.428875,3618.8235
202371958,0.50475204,14.403477,1.3185134,1.5803188,11.459696,925.3388
188431403,0.57965046,14.439102,3.7166624,1.5354543,23.777609,1769.0543
197956653,0.537635,11.297379,1.3632355,1.7857592,13.518702,624.81165
200702657,0.54777336,15.709013,4.815952,1.4908669,36.804825,2538.2358
201523978,0.46852842,19.238894,0.9891877,1.3522077,8.328874,1108.4866
150812047,0.46965218,17.204586,1.3010061,1.4960448,10.9926195,1074.355
127628681,0.5078083,16.380816,1.2888757,1.4213917,9.747945,1234.5125
199326157,0.44625553,19.877401,0.9685072,1.3354275,6.4095564,1274.2957
198598504,0.4597662,16.328325,0.9920007,1.613422,8.523025,665.63965
199410678,0.4707364,17.408672,1.1108086,1.4757483,8.667634,918.497
169149885,0.55267614,15.276566,5.7645483,1.4411478,44.801136,2882.8738
202956718,0.46629575,16.823715,1.0602691,1.4621217,7.1133785,963.322
202262073,0.522062,16.266083,3.6547313,1.4861436,28.273256,2036.613
202411079,0.50084573,16.398098,1.6329526,1.4701347,12.902618,1364.7821
190741128,0.42608398,19.480808,0.62682354,1.3614407,3.8588486,446.4983
202592610,0.4897787,19.173353,1.5867941,1.3720342,11.636503,1518.8387
82939150,0.51474017,15.266753,1.4873661,1.6558824,13.062378,1071.7094
195652783,0.5262668,15.993658,2.1234217,1.5646541,18.840256,1571.257
202237772,0.54613626,16.091011,4.7708025,1.5457735,40.00177,2643.6675
200231686,0.53869057,15.8652525,5.621113,1.4910902,39.93904,2775.2266
202893515,0.45078078,17.42476,0.96809626,1.4653454,7.502203,797.0957
201724158,0.4666853,16.76734,1.2670704,1.5248786,9.2934065,944.81476
185805598,0.48170063,16.817682,1.4308125,1.5492023,10.743678,1150.802
202657082,0.48225594,17.530672,1.4456474,1.4352415,11.07267,1216.2155
202458343,0.49310923,15.9853525,1.4844023,1.5855081,12.175729,1100.6892
202019303,0.6070436,10.483557,4.9378204,1.8788111,16.187458,835.9545
203050398,0.49096522,16.280703,1.3809321,1.6004355,10.2213955,1078.8239
201892523,0.56775284,15.459462,5.617812,1.4470637,44.79438,2618.6328
202142272,0.54524475,12.388298,1.2166226,1.6893672,12.623459,723.22186
202778506,0.5314508,15.748674,4.441026,1.5206348,33.291477,2453.7861
185968286,0.5542671,15.797908,2.7869856,1.5246176,25.390825,2071.8374
184941365,0.5555197,15.72389,5.312271,1.4130982,38.34457,2529.045
202977179,0.5037629,16.37548,1.7618532,1.4734501,13.735821,1352.5222
202446956,0.47430575,18.849388,0.9094111,1.3666742,7.0788584,1078.9388
184631472,0.5200225,15.751114,5.2955923,1.4661943,32.739285,1887.0039
200132323,0.5049462,15.386445,1.3671376,1.7066962,12.573904,941.5835
202572265,0.50625026,15.111408,1.6015602,1.5660673,12.128594,1058.618
200131215,0.554906,15.686118,5.401702,1.5098134,51.01317,2994.1567
187471796,0.5259576,12.860586,1.0110812,1.6575134,10.448469,673.49036
202444031,0.5140496,16.864069,0.47431803,1.2427647,2.3558674,955.06915
202388669,0.5223096,15.991163,4.142297,1.4714103,28.211914,2134.2358
197835059,0.45587155,22.03863,1.237724,1.1803802,6.6850996,1327.9302
201524752,0.48821276,16.870281,1.5404264,1.5087761,12.845301,1149.6477
201073782,0.48079723,14.624264,1.0652411,1.8337309,12.1886835,638.86304
99973502,0.5123044,15.10173,1.7460978,1.5958264,10.204163,670.5814
201560731,0.4629771,20.301634,1.038155,1.3094039,7.2758455,1186.8701
201230255,0.49418762,16.400333,2.130121,1.5454724,13.535773,1247.8511
196475452,0.49908814,14.216511,1.2389613,1.6231836,14.272509,925.42834
201974556,0.5065129,15.768531,1.5989566,1.4940505,13.05799,1066.2131
202762768,0.488832,17.302763,1.3887653,1.4904121,10.232218,1261.5863
202787881,0.4908839,17.202366,1.4914185,1.4994484,11.71282,1243.6711
201145215,0.48352516,17.886984,1.4197282,1.4216876,9.880747,1269.5652
196769236,0.47281447,19.104824,1.1706262,1.3604511,9.071717,1070.965
202861196,0.45779026,18.90662,1.2787669,1.3693575,6.6663637,1210.7549
200884563,0.43741584,19.924257,1.0299793,1.31006,5.2555656,1307.9548
43489715,0.5530734,15.6784525,3.6881132,1.5060495,31.500742,2656.962
188906121,0.44553673,18.773968,1.2217472,1.3911147,8.964732,1248.4015
202223233,0.5536872,12.366102,1.4945555,1.6935682,12.130283,608.7145
203009590,0.473417,18.941116,1.199272,1.3618095,8.349345,1153.4435
136213397,0.487166,16.626272,1.4058325,1.4752744,10.3182125,1183.5956
202892060,0.49105787,16.334295,1.4580702,1.5521022,11.214518,1122.0482
201774090,0.45944557,16.466963,1.1663227,1.6222012,9.120534,840.9157
202506142,0.48553586,16.021013,0.39619684,1.2974161,0.9329262,855.59503
202012363,0.58545524,11.951063,3.0781934,1.7426777,21.732239,1222.3774
202141186,0.50955266,14.636084,0.91125214,1.7567985,10.974463,676.0654
192795269,0.6493475,8.879902,4.8746343,1.8780262,10.642471,743.40704
202303582,0.4703069,17.431904,1.054313,1.5205643,8.670292,978.9758
193783082,0.43062085,18.01477,0.9156953,1.440209,7.0576763,788.6368
200456285,0.5447529,15.518775,1.8679156,1.5262717,16.874804,1577.9905
196300035,0.5240079,15.866037,2.2816854,1.5445819,18.405373,1408.43
187908381,0.47922704,16.837997,1.3753809,1.5097585,10.218346,1176.8293
201221177,0.5341604,11.094839,1.0589727,1.7574286,13.04609,672.42725
200530255,0.47448054,17.733303,1.4174855,1.4751107,9.183683,1183.834
202476637,0.5264757,16.100702,2.154951,1.3891149,16.856533,1586.6771
201485668,0.51812696,18.491938,2.3707733,1.4126184,19.367346,1632.4183
202781430,0.49768642,16.498821,1.7876489,1.5490944,13.271465,1192.563
177894888,0.4463217,17.9488,1.0083094,1.4656614,7.124606,927.4668
202200365,0.566946,15.699217,4.8875947,1.4703572,43.95894,2833.4468
202273642,0.53491694,15.541706,1.6083782,1.488224,14.431718,1224.9138
202763486,0.51263326,14.63744,1.369599,1.8342905,14.511687,887.06177
202921852,0.48229292,17.26575,1.270845,1.4695164,10.343976,1068.2865
195576264,0.44348252,19.170475,0.9173968,1.4123646,5.997796,803.5948
202406881,0.5000038,16.160997,2.424194,1.5458665,17.020897,1381.7861
202533569,0.47051904,17.67186,1.3518174,1.4346684,8.080517,1261.5546
200922738,0.5178932,14.681704,0.67498934,1.515263,4.7748938,607.8656
202156235,0.4688247,16.762774,1.2590032,1.557903,9.577107,912.7764
194976269,0.49496236,16.819893,0.93613434,1.3105909,7.078804,946.2865
198467197,0.57233,15.37178,6.106785,1.4862802,49.064487,3820.432
202138901,0.5430479,15.162558,1.6312127,1.4466325,10.958574,1011.1025
202159303,0.44694734,17.64153,1.0898261,1.4811383,8.651742,961.0417
203021399,0.5001348,15.794823,1.588732,1.6070249,13.383038,1109.238
39216232,0.46330416,16.72376,1.1823456,1.5970067,9.535713,901.8331
200167369,0.5064153,16.513155,1.8186152,1.5221155,14.625229,1463.8782
197604878,0.5054654,15.805048,4.318418,1.4443363,24.823147,1905.5154
112337904,0.5146853,14.597383,1.0233318,1.7789972,11.157241,669.0912
190990771,0.5438878,11.849525,1.2088063,1.6514282,10.424153,556.9872
195963831,0.52937645,13.374161,2.2473893,1.6110616,14.418247,942.4724
157833911,0.50342554,15.539185,1.5858841,1.6118602,13.779723,1129.6104
202870472,0.4754197,16.480104,1.5239916,1.5391877,11.629903,868.5297
200800830,0.6021355,11.084339,3.1126947,1.8418975,15.57137,772.3406
202511107,0.4497272,19.783764,1.1755944,1.3543918,7.252164,1270.537
199258404,0.4964814,16.590994,1.4513917,1.5861344,12.200851,1109.9564
199703466,0.46911362,17.247105,1.2595695,1.5030932,9.994098,1039.8447
202388121,0.48416078,16.878555,1.625494,1.4924622,11.802782,1149.2621
196773116,0.47400412,17.49667,2.0936816,1.449935,14.48467,1094.8196
197958807,0.49706283,15.944624,1.3194175,1.639022,10.122495,1016.0297
202466722,0.46894988,18.843073,1.0865333,1.3385992,10.118267,1347.4872
201108220,0.4420672,18.027958,1.0198549,1.443497,5.5592737,1114.5754
198053872,0.5232132,15.111157,1.5456221,1.8008914,13.948582,1032.2991
172201219,0.47907847,16.656347,1.3377805,1.5396682,9.45165,1106.919
199477870,0.46775985,16.45535,1.1958508,1.6057516,9.601586,883.9356
201349432,0.50711477,14.860978,1.4025223,1.5623102,9.564192,841.01154
202692784,0.5158275,16.470425,3.3899689,1.4852619,21.8619,1786.1022
201899860,0.46237314,18.615505,1.1677172,1.4213156,7.1813507,1127.8761
197259071,0.5466603,15.419044,4.180625,1.4552666,31.592262,2502.9014
200264102,0.46233657,15.952099,1.1529871,1.6846727,9.725659,871.5451
202057235,0.47017395,16.370584,1.1817803,1.6550546,10.317817,869.39215
201441904,0.595117,9.626544,2.3604882,1.837873,13.977202,640.63403
202993429,0.49602377,17.127182,1.7675633,1.4715055,14.136435,1357.7307
201899402,0.4607633,15.90219,1.4958206,1.4526855,8.062484,980.4663
202964063,0.47893524,16.18271,1.1902288,1.6361759,10.312463,836.2611
201361478,0.4931413,15.420752,1.3476756,1.717492,13.100905,904.6857
198691974,0.5960787,11.871338,2.4675014,1.9136899,15.715399,872.64075
200170120,0.44897234,17.418728,1.0171177,1.4842836,7.215334,934.6661
193111186,0.47448838,16.0403,1.1348568,1.6863468,10.337085,775.23816
197606198,0.5305783,13.503799,1.8937916,1.5736157,12.760366,903.415
197935818,0.54905,16.004698,8.454883,1.505102,73.51212,4476.9033
202944618,0.52599317,15.878831,5.150777,1.4728521,33.453835,2569.0059
201183513,0.44339556,17.280481,1.0705762,1.4996282,7.676244,995.02844
201738138,0.6231823,10.238632,5.0732203,1.9676248,16.416523,864.95526
200469812,0.5307555,15.723755,2.725733,1.5425919,22.422245,1430.4023
200993580,0.47453448,16.939299,1.2858789,1.5498608,9.859842,983.6996
202374996,0.5016183,16.701044,2.8424807,1.4847916,20.921345,1623.7059
51072747,0.5070528,15.9852705,2.4398615,1.5378399,18.595022,1604.0228
201463776,0.53965753,16.217873,4.979993,1.4990029,40.286606,2819.9028
201775052,0.4705289,16.311613,1.1979278,1.6244551,9.588154,920.77594
202626442,0.53544486,15.157707,4.347482,1.453752,34.53287,2243.1865
201129554,0.4670482,19.193377,1.1547849,1.3715693,7.2863445,1195.8948
199446292,0.527798,14.203913,1.3049979,1.7768079,13.841757,841.00867
198171331,0.53869057,15.443254,2.8582265,1.4780582,25.913403,1941.145
184945165,0.5206628,14.095814,1.2943354,1.5389575,8.970918,842.61896
200984753,0.5246136,15.783151,4.7284017,1.4804338,32.696,2314.4788
196160188,0.52315104,16.141964,2.2984135,1.4891833,19.880636,1825.689
202043303,0.52405286,16.263084,2.3905478,1.4556001,18.88909,1484.3807
199015017,0.4695773,19.079754,1.5497857,1.3531121,10.695722,1314.2328
194451031,0.44821706,18.970238,1.0086921,1.4155701,6.652113,795.1862
196775181,0.4834665,18.901348,1.3539714,1.3785125,8.750663,1251.7589
202116430,0.49441603,16.041265,1.5294553,1.5761303,12.233555,1100.794
58314940,0.45964944,17.212397,1.122246,1.4990575,8.318083,927.58374
200848465,0.45088458,16.67112,1.6038995,1.509212,8.971813,932.10834
202522015,0.48489663,16.851486,1.730128,1.5103571,13.075231,1256.9155
201205114,0.560097,16.353392,2.9554834,1.3622059,22.067072,1901.554
196346513,0.4653089,18.23492,1.2802987,1.4460471,8.931759,1095.6035
